match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_id,previous_control_team_name,previous_control_type,previous_control_event_id,legacy_broad_duration_s,legacy_broad_progression_x,legacy_broad_directness,legacy_broad_pass_count,legacy_broad_action_count,legacy_balanced_duration_s,legacy_balanced_progression_x,legacy_balanced_directness,legacy_balanced_pass_count,legacy_balanced_action_count,current_final_duration_s,current_final_pass_count,current_final_start_zone,current_final_progression_goal_m,current_final_speed_ratio,legacy_broad_prediction,legacy_balanced_prediction,current_final_prediction,pool_source
5707001,Germany - Denmark,2H,2599100088,duel,5519.611,91,59,7713,Denmark,0,,3.0,50.0,3149,Germany,corner,2599099440,5.873999999999796,36.0,0.9473684210526315,0.0,2.0,5.873999999999796,36.0,0.9473684210526315,0.0,2.0,,,,,,1,1,0,legacy_broad_only
5707001,Germany - Denmark,2H,2599099467,interception,5686.259,94,46,3149,Germany,300902,AMF,37.0,35.0,7713,Denmark,pass,2599099201,7.2280000000000655,37.0,1.0,3.0,4.0,7.2280000000000655,37.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5707001,Germany - Denmark,2H,2599099206,interception,5761.972,96,1,7713,Denmark,56744,LCB,7.0,51.0,3149,Germany,corner,2599099479,7.186000000000604,28.0,1.0,0.0,2.0,7.186000000000604,28.0,1.0,0.0,2.0,,,,,,1,1,0,legacy_broad_only
5707002,Poland - Sweden,1H,2599191690,duel,9.579,0,9,7048,Sweden,329585,LB,34.0,19.0,13870,Poland,pass,2599191642,,,,,,,,,,,5.641,2.0,middle_third,25.136554650557677,1.2833412053466782,0,0,1,current_final_only
5707002,Poland - Sweden,1H,2599191733,interception,117.695,1,57,7048,Sweden,212489,RDMF,78.0,75.0,13870,Poland,pass,2599191660,,,,,,,,,,,3.734000000000009,1.0,attacking_third,17.760658414625475,1.5401902366854507,0,0,1,current_final_only
5707002,Poland - Sweden,1H,2599191750,interception,184.569,3,4,7048,Sweden,52105,LCB,43.0,21.0,13870,Poland,pass,2599191666,12.912000000000006,30.0,0.9375,3.0,4.0,12.912000000000006,30.0,0.9375,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5707002,Poland - Sweden,1H,2599191667,interception,197.627,3,17,13870,Poland,230473,RB,20.0,69.0,7048,Sweden,pass,2599191757,4.563999999999993,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707002,Poland - Sweden,1H,2599191759,interception,212.811,3,32,7048,Sweden,212489,RDMF,43.0,92.0,13870,Poland,pass,2599191671,7.335999999999984,47.0,1.0,1.0,2.0,7.335999999999984,47.0,1.0,1.0,2.0,7.335999999999984,1.0,middle_third,33.17125535111988,1.4262654080036976,1,1,1,both
5707002,Poland - Sweden,1H,2599191762,interception,226.59,3,46,7048,Sweden,212490,RCB,48.0,71.0,13870,Poland,pass,2599191673,5.706999999999994,29.0,1.0,1.0,2.0,5.706999999999994,29.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5707002,Poland - Sweden,1H,2599191819,interception,370.094,6,10,7048,Sweden,329585,LB,11.0,15.0,13870,Poland,pass,2599191705,5.410000000000025,25.0,1.0,1.0,2.0,5.410000000000025,25.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5707002,Poland - Sweden,1H,2599191710,interception,403.62,6,43,13870,Poland,281858,LB,37.0,8.0,7048,Sweden,pass,2599191832,,,,,,,,,,,4.677000000000021,1.0,middle_third,21.73753426413615,1.3385524627049783,0,0,1,current_final_only
5707002,Poland - Sweden,1H,2599191927,duel,651.499,10,51,7048,Sweden,226313,LDMF,51.0,19.0,13870,Poland,pass,2599191775,,,,,,,,,,,7.196000000000026,3.0,middle_third,29.062686410419012,1.1874946569124794,0,0,1,current_final_only
5707002,Poland - Sweden,1H,2599192007,interception,843.019,14,3,7048,Sweden,212517,GK,27.0,53.0,13870,Poland,interception,2599191830,15.383000000000038,38.0,0.8260869565217391,4.0,7.0,15.383000000000038,38.0,0.8260869565217391,4.0,7.0,,,,,,1,1,0,legacy_broad_only
5707002,Poland - Sweden,1H,2599191834,interception,864.31,14,24,13870,Poland,376655,DMF,12.0,33.0,7048,Sweden,pass,2599192021,15.954000000000065,79.0,1.0,2.0,3.0,15.954000000000065,79.0,1.0,2.0,3.0,22.089000000000055,2.0,defensive_third,77.76716941946324,1.013941092525934,1,1,1,both
5707002,Poland - Sweden,1H,2599192045,duel,948.575,15,48,7048,Sweden,248585,RAMF,43.0,93.0,13870,Poland,pass,2599191876,,,,,,,,,,,17.055999999999926,4.0,middle_third,65.94090715713929,1.113448713722807,0,0,1,current_final_only
5707002,Poland - Sweden,1H,2599191890,interception,966.217,16,6,13870,Poland,230473,RB,8.0,49.0,7048,Sweden,pass,2599192054,13.649000000000001,64.0,0.8,2.0,4.0,13.649000000000001,64.0,0.8,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5707002,Poland - Sweden,1H,2599192078,interception,1108.379,18,28,7048,Sweden,212517,GK,15.0,33.0,13870,Poland,pass,2599191919,6.920000000000073,22.0,1.0,2.0,2.0,,,,,,6.920000000000073,2.0,defensive_third,29.404879289934215,1.223786883742914,1,0,1,both
5707002,Poland - Sweden,1H,2599192117,interception,1388.247,23,8,7048,Sweden,226313,LDMF,57.0,26.0,13870,Poland,pass,2599191979,,,,,,,,,,,6.612999999999829,4.0,middle_third,23.97401906233405,1.1049946715168348,0,0,1,current_final_only
5707002,Poland - Sweden,1H,2599192214,interception,2143.448,35,43,13870,Poland,423808,LCB,5.0,46.0,7048,Sweden,pass,2599192307,2.211999999999989,22.0,1.0,1.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707002,Poland - Sweden,1H,2599192381,duel,2548.202,42,28,7048,Sweden,212490,RCB,55.0,72.0,13870,Poland,pass,2599192319,,,,,,,,,,,4.567999999999756,1.0,attacking_third,23.61310948932227,1.6738506434763571,0,0,1,current_final_only
5707002,Poland - Sweden,1H,2599192430,duel,2763.255,46,3,7048,Sweden,212489,RDMF,20.0,29.0,13870,Poland,pass,2599192387,13.33999999999969,70.0,1.0,1.0,3.0,13.33999999999969,70.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5707002,Poland - Sweden,2H,2599192464,duel,2841.495,47,21,13870,Poland,230473,RB,5.0,59.0,7048,Sweden,touch,2599192582,,,,,,,,,,,16.184000000000196,2.0,defensive_third,89.511526591166,1.5928892522402065,0,0,1,current_final_only
5707002,Poland - Sweden,1H,2599192437,duel,2862.172,47,42,7048,Sweden,212490,RCB,45.0,42.0,13870,Poland,touch,2599192414,,,,,,,,,,,25.43100000000004,6.0,defensive_third,92.3094324121486,1.0453822710353018,0,0,1,current_final_only
5707002,Poland - Sweden,2H,2599192714,interception,3473.837,57,53,7048,Sweden,52644,AMF,46.0,55.0,13870,Poland,pass,2599192618,6.175999999999931,40.0,1.0,0.0,2.0,6.175999999999931,40.0,1.0,0.0,2.0,6.175999999999931,0.0,middle_third,31.58960501114034,1.548910441067898,1,1,1,both
5707002,Poland - Sweden,2H,2599192695,duel,3707.911,61,47,13870,Poland,376655,DMF,78.0,80.0,7048,Sweden,pass,2599192814,,,,,,,,,,,3.1959999999999127,1.0,attacking_third,14.865957739825568,1.5061760627989844,0,0,1,current_final_only
5707002,Poland - Sweden,2H,2599192850,duel,3885.538,64,45,7048,Sweden,52072,LB,87.0,15.0,13870,Poland,goalkeeper_exit,2599192727,,,,,,,,,,,7.233000000000175,3.0,attacking_third,24.802841109313377,1.1103824372639086,0,0,1,current_final_only
5707002,Poland - Sweden,2H,2599193173,interception,5459.126,90,59,7048,Sweden,212517,GK,14.0,68.0,13870,Poland,pass,2599192971,3.181999999999789,53.0,1.0,0.0,1.0,3.181999999999789,53.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5707002,Poland - Sweden,2H,2599193147,interception,5581.829,93,1,7048,Sweden,212490,RCB,3.0,43.0,13870,Poland,pass,2599193014,16.184000000000196,73.0,1.0,2.0,4.0,16.184000000000196,73.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5707003,England - Netherlands,1H,2603092277,interception,307.091,5,7,665,Netherlands,404766,GK,5.0,50.0,2414,England,pass,2603092218,15.668000000000006,25.0,0.9259259259259259,3.0,4.0,15.668000000000006,25.0,0.9259259259259259,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5707003,England - Netherlands,1H,2603092306,interception,402.422,6,42,665,Netherlands,404766,GK,19.0,63.0,2414,England,pass,2603092252,,,,,,,,,,,7.416999999999973,1.0,defensive_third,27.14839560906761,1.0541644782811783,0,0,1,current_final_only
5707003,England - Netherlands,1H,2603092399,interception,828.441,13,48,665,Netherlands,823490,LCB3,37.0,31.0,2414,England,pass,2603092384,4.324999999999932,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707003,England - Netherlands,1H,2603092501,interception,1251.456,20,51,2414,England,480966,GK,10.0,27.0,665,Netherlands,pass,2603092494,,,,,,,,,,,27.2320000000002,3.0,defensive_third,97.42674188851362,1.030365072851488,0,0,1,current_final_only
5707003,England - Netherlands,1H,2603092829,duel,2492.926,41,32,2414,England,480979,LAMF,68.0,44.0,665,Netherlands,duel,2603092804,,,,,,,,,,,7.302000000000135,2.0,attacking_third,29.452263005867646,1.2905189353315325,0,0,1,current_final_only
5707003,England - Netherlands,2H,2603093057,duel,3237.387,53,57,665,Netherlands,470615,LCMF3,59.0,64.0,2414,England,pass,2603093049,,,,,,,,,,,6.117999999999938,0.0,middle_third,32.957253182188026,1.6260283158470283,0,0,1,current_final_only
5707003,England - Netherlands,2H,2603093379,interception,4575.996,76,15,2414,England,11184,RB,60.0,91.0,665,Netherlands,pass,2603093316,8.502999999999702,29.0,1.0,2.0,4.0,,,,,,9.246000000000096,2.0,middle_third,31.970737926620153,1.0717826498644984,1,0,1,both
5707003,England - Netherlands,2H,2603093334,duel,4620.144,77,0,665,Netherlands,17087,DMF,25.0,17.0,2414,England,pass,2603093398,15.61700000000019,22.0,0.7857142857142857,3.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707003,England - Netherlands,2H,2603093531,duel,5117.82,85,17,2414,England,559282,CF,68.0,88.0,665,Netherlands,touch,2603093452,,,,,,,,,,,6.3640000000004875,2.0,middle_third,24.762674029555996,1.218953076492154,0,0,1,current_final_only
5707003,England - Netherlands,2H,2603093559,duel,5179.91,86,19,2414,England,290007,RDMF,69.0,80.0,665,Netherlands,pass,2603093483,,,,,,,,,,,8.480000000000473,3.0,middle_third,32.30732731424115,1.2033605692254494,0,0,1,current_final_only
5707003,England - Netherlands,2H,2603093587,interception,5364.788,89,24,2414,England,171289,RCB,39.0,38.0,665,Netherlands,pass,2603093516,1.691000000000713,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707003,England - Netherlands,2H,2603093589,duel,5368.648,89,28,2414,England,301620,LCB,37.0,30.0,665,Netherlands,pass,2603093520,,,,,,,,,,,10.916999999999462,3.0,defensive_third,56.38620806891629,1.4875174428733802,0,0,1,current_final_only
5707004,France - Wales,1H,2599997477,interception,5.201,0,5,4419,France,478343,LWF,33.0,17.0,10683,Wales,pass,2599997621,,,,,,,,,,,11.768999999999998,4.0,middle_third,54.128444817421055,1.32458085711762,0,0,1,current_final_only
5707004,France - Wales,1H,2599997626,interception,45.821,0,45,10683,Wales,77877,LCMF,15.0,47.0,4419,France,pass,2599997485,7.349000000000004,33.0,0.8461538461538461,2.0,3.0,7.349000000000004,33.0,0.8461538461538461,2.0,3.0,7.349000000000004,2.0,defensive_third,31.744611825730473,1.244039761302269,1,1,1,both
5707004,France - Wales,1H,2599997673,interception,296.885,4,56,10683,Wales,537126,RB,12.0,64.0,4419,France,pass,2599997537,4.40500000000003,29.0,1.0,0.0,1.0,4.40500000000003,29.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5707004,France - Wales,1H,2599997826,duel,1844.131,30,44,4419,France,27207,RCMF3,57.0,80.0,10683,Wales,throw_in,2599998027,,,,,,,,,,,4.9789999999998145,2.0,middle_third,17.79266242633698,1.0503926414389966,0,0,1,current_final_only
5707004,France - Wales,1H,2599998058,duel,1880.807,31,20,10683,Wales,217495,RW,38.0,69.0,4419,France,pass,2599997842,,,,,,,,,,,5.042999999999893,1.0,middle_third,23.82337265792533,1.360525743700702,0,0,1,current_final_only
5707004,France - Wales,1H,2599998076,interception,2087.174,34,47,10683,Wales,351791,LCB,14.0,56.0,4419,France,pass,2599997918,8.489000000000033,35.0,1.0,2.0,2.0,8.489000000000033,35.0,1.0,2.0,2.0,13.755999999999858,2.0,defensive_third,50.69533792128656,1.0613737511871677,1,1,1,both
5707004,France - Wales,1H,2599998133,interception,2480.053,41,20,10683,Wales,730288,GK,11.0,56.0,4419,France,pass,2599998054,2.106999999999971,34.0,1.0,0.0,1.0,2.106999999999971,34.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5707004,France - Wales,2H,2599998619,interception,3602.97,60,2,10683,Wales,405184,LW,13.0,9.0,4419,France,pass,2599998381,10.735000000000127,57.0,1.0,1.0,4.0,10.735000000000127,57.0,1.0,1.0,4.0,,,,,,1,1,0,legacy_broad_only
5707004,France - Wales,2H,2599998432,duel,3750.468,62,30,4419,France,285068,CF,74.0,91.0,10683,Wales,touch,2599998638,,,,,,,,,,,5.4520000000002256,2.0,attacking_third,24.09094333984519,1.430828483308358,0,0,1,current_final_only
5707004,France - Wales,2H,2599998778,duel,4371.056,72,51,10683,Wales,77877,RCMF,19.0,63.0,4419,France,pass,2599998655,7.382000000000517,27.0,0.9310344827586207,2.0,3.0,7.382000000000517,27.0,0.9310344827586207,2.0,3.0,7.382000000000517,2.0,defensive_third,41.06593672471715,1.6021389564776092,1,1,1,both
5707004,France - Wales,2H,2599998850,duel,4776.24,79,36,10683,Wales,271840,RB,12.0,52.0,4419,France,free_kick,2599998714,,,,,,,,,,,7.052999999999884,2.0,defensive_third,35.59930891520137,1.4536510658695825,0,0,1,current_final_only
5707005,Finland - Switzerland,1H,2604332648,interception,15.361,0,15,6698,Switzerland,245562,CB,32.0,31.0,5048,Finland,pass,2604332597,2.75,20.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707005,Finland - Switzerland,1H,2604332725,duel,165.787,2,45,6698,Switzerland,880314,RB5,81.0,92.0,5048,Finland,pass,2604332638,,,,,,,,,,,5.3019999999999925,1.0,attacking_third,17.297521696677162,1.05641310141191,0,0,1,current_final_only
5707005,Finland - Switzerland,1H,2604333578,interception,2212.931,36,52,6698,Switzerland,880314,RB5,26.0,85.0,5048,Finland,pass,2604333259,11.235000000000127,59.0,1.0,3.0,4.0,11.235000000000127,59.0,1.0,3.0,4.0,11.235000000000127,3.0,defensive_third,43.9717054371928,1.1271785639440484,1,1,1,both
5707005,Finland - Switzerland,2H,2604333424,interception,2786.826,46,26,5048,Finland,351322,LCMF,72.0,15.0,6698,Switzerland,pass,2604333785,,,,,,,,,,,3.735999999999876,2.0,middle_third,19.36501798128786,1.6213391882827597,0,0,1,current_final_only
5707005,Finland - Switzerland,2H,2604333667,duel,3621.714,60,21,5048,Finland,134661,AMF,86.0,86.0,6698,Switzerland,interception,2604333959,,,,,,,,,,,5.148000000000138,1.0,attacking_third,17.608271742616353,1.1075614001719392,0,0,1,current_final_only
5707005,Finland - Switzerland,2H,2604334038,duel,3886.711,64,46,6698,Switzerland,50561,LCMF,63.0,42.0,5048,Finland,pass,2604333735,,,,,,,,,,,5.265000000000327,0.0,middle_third,30.940779940776288,1.8397236099585677,0,0,1,current_final_only
5707005,Finland - Switzerland,2H,2604334058,duel,4060.116,67,40,6698,Switzerland,907513,SS,45.0,82.0,5048,Finland,touch,2604333752,,,,,,,,,,,4.83199999999988,1.0,middle_third,27.28258262056338,1.6261141959276593,0,0,1,current_final_only
5707005,Finland - Switzerland,2H,2604334114,interception,4350.245,72,30,6698,Switzerland,788518,CF,32.0,72.0,5048,Finland,pass,2604333863,,,,,,,,,,,11.98700000000008,1.0,defensive_third,70.25449475721932,1.6879364720179386,0,0,1,current_final_only
5707005,Finland - Switzerland,2H,2604334364,interception,5626.802,93,46,6698,Switzerland,134941,LCB3,28.0,25.0,5048,Finland,pass,2604334184,10.963999999999942,51.0,1.0,2.0,4.0,10.963999999999942,51.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5707006,Norway - Iceland,1H,2609323935,interception,300.529,5,0,7840,Iceland,57555,LCMF,46.0,72.0,7337,Norway,pass,2609323477,9.302000000000021,51.0,1.0,1.0,4.0,9.302000000000021,51.0,1.0,1.0,4.0,9.30200000000002,1.0,middle_third,46.581516667628776,1.4849742650285769,1,1,1,both
5707006,Norway - Iceland,1H,2609323584,duel,1081.797,18,1,7337,Norway,55591,RCB,18.0,55.0,7840,Iceland,pass,2609324054,8.55600000000004,45.0,1.0,1.0,3.0,8.55600000000004,45.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5707006,Norway - Iceland,1H,2609323588,duel,1093.379,18,13,7337,Norway,501647,RWF,73.0,93.0,7840,Iceland,duel,2609324968,,,,,,,,,,,3.3300000000001546,1.0,attacking_third,18.891264773211383,1.8144245871061304,0,0,1,current_final_only
5707006,Norway - Iceland,1H,2609323618,duel,1231.44,20,31,7337,Norway,135062,DMF,68.0,60.0,7840,Iceland,interception,2609324089,,,,,,,,,,,6.45699999999988,1.0,attacking_third,21.534627050384056,1.0640071947026242,0,0,1,current_final_only
5707006,Norway - Iceland,1H,2609323664,duel,1424.188,23,44,7337,Norway,762885,LWF,92.0,28.0,7840,Iceland,duel,2609324153,,,,,,,,,,,4.420999999999822,1.0,attacking_third,17.519913302215357,1.2832198108063164,0,0,1,current_final_only
5707006,Norway - Iceland,1H,2609323674,interception,1503.406,25,3,7337,Norway,135062,DMF,73.0,19.0,7840,Iceland,pass,2609324181,,,,,,,,,,,3.0510000000001583,1.0,attacking_third,22.85055742133557,2.425181290522605,0,0,1,current_final_only
5707006,Norway - Iceland,1H,2609324985,interception,2152.266,35,52,7840,Iceland,437670,RW,43.0,68.0,7337,Norway,pass,2609323775,8.523999999999887,50.0,1.0,2.0,3.0,8.523999999999887,50.0,1.0,2.0,3.0,8.523999999999887,2.0,middle_third,41.6034896106482,1.405655209745054,1,1,1,both
5707006,Norway - Iceland,2H,2609324999,duel,3190.863,53,10,7840,Iceland,437670,RW,67.0,46.0,7337,Norway,pass,2609324101,,,,,,,,,,,7.166000000000167,0.0,middle_third,34.58286734497866,1.5261484385132809,0,0,1,current_final_only
5707006,Norway - Iceland,2H,2609324728,duel,3515.978,58,35,7840,Iceland,376666,DMF,28.0,63.0,7337,Norway,pass,2609324161,,,,,,,,,,,6.85799999999972,2.0,defensive_third,29.98999745909061,1.2594224654736728,0,0,1,current_final_only
5707006,Norway - Iceland,2H,2609325506,duel,4207.725,70,7,7840,Iceland,0,,15.0,31.0,7337,Norway,touch,2609324400,11.212999999999738,51.0,0.9622641509433962,2.0,4.0,11.212999999999738,51.0,0.9622641509433962,2.0,4.0,23.54199999999946,4.0,defensive_third,86.3389592078955,1.0562237809818398,1,1,1,both
5707006,Norway - Iceland,2H,2609324867,interception,4839.408,80,39,7840,Iceland,571465,GK,12.0,30.0,7337,Norway,pass,2609324564,6.354999999999563,31.0,1.0,1.0,3.0,6.354999999999563,31.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5707006,Norway - Iceland,2H,2609324566,duel,4846.419,80,46,7337,Norway,677360,RCB,45.0,88.0,7840,Iceland,touch,2609324870,,,,,,,,,,,8.95300000000043,2.0,middle_third,52.0550121033372,1.685971634853167,0,0,1,current_final_only
5707006,Norway - Iceland,2H,2609324882,duel,5021.308,83,41,7840,Iceland,58653,RB,9.0,64.0,7337,Norway,pass,2609324623,,,,,,,,,,,15.667999999999664,2.0,defensive_third,95.41522613335307,1.7538668066381335,0,0,1,current_final_only
5707007,Italy - Spain,1H,2601698382,duel,254.537,4,14,3758,Italy,24508,LB,2.0,27.0,1599,Spain,pass,2601698437,3.441999999999979,26.0,1.0,1.0,2.0,3.441999999999979,26.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5707007,Italy - Spain,1H,2601700381,duel,268.479,4,28,3758,Italy,0,,21.0,24.0,1599,Spain,pass,2601698445,10.199999999999989,50.0,1.0,2.0,4.0,10.199999999999989,50.0,1.0,2.0,4.0,16.49000000000001,3.0,defensive_third,66.86208845722777,1.1677550925216242,1,1,1,both
5707007,Italy - Spain,1H,2601698442,duel,422.407,7,2,3758,Italy,24342,RCB,9.0,83.0,1599,Spain,touch,2601698494,,,,,,,,,,,24.76800000000003,7.0,defensive_third,95.83297360835331,1.1143369024227117,0,0,1,current_final_only
5707007,Italy - Spain,1H,2601698555,duel,719.98,11,59,1599,Spain,134180,RCB,66.0,35.0,3758,Italy,pass,2601698501,,,,,,,,,,,4.4109999999999445,2.0,middle_third,23.34217798807951,1.663966225391092,0,0,1,current_final_only
5707007,Italy - Spain,1H,2601698607,interception,1243.458,20,43,3758,Italy,24434,GK,18.0,43.0,1599,Spain,pass,2601698793,2.9559999999999036,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707007,Italy - Spain,1H,2601698838,duel,1390.475,23,10,1599,Spain,563972,LCB,31.0,65.0,3758,Italy,pass,2601698692,11.923999999999978,48.0,1.0,3.0,5.0,11.923999999999978,48.0,1.0,3.0,5.0,11.923999999999978,3.0,defensive_third,49.15897615550462,1.1873352174425826,1,1,1,both
5707007,Italy - Spain,1H,2601698902,duel,1603.575,26,43,1599,Spain,263118,DMF,52.0,57.0,3758,Italy,pass,2601698729,,,,,,,,,,,3.680000000000064,2.0,middle_third,26.454849714978263,2.100391185193649,0,0,1,current_final_only
5707007,Italy - Spain,1H,2601699004,interception,2046.327,34,6,1599,Spain,230995,LWF,58.0,14.0,3758,Italy,pass,2601698768,,,,,,,,,,,3.5049999999998818,0.0,attacking_third,17.158830412383452,1.556139604849203,0,0,1,current_final_only
5707007,Italy - Spain,1H,2601698956,duel,2555.925,42,35,3758,Italy,402051,AMF,44.0,73.0,1599,Spain,pass,2601699122,9.654999999999745,47.0,1.0,3.0,3.0,9.654999999999745,47.0,1.0,3.0,3.0,9.654999999999744,3.0,middle_third,54.69147529826211,1.6313977095701608,1,1,1,both
5707007,Italy - Spain,2H,2601699696,interception,4832.87,80,32,3758,Italy,24434,GK,19.0,75.0,1599,Spain,pass,2601699907,8.77099999999973,45.0,1.0,3.0,4.0,8.77099999999973,45.0,1.0,3.0,4.0,8.77099999999973,3.0,defensive_third,41.13967507038044,1.350841001056884,1,1,1,both
5707007,Italy - Spain,2H,2601699910,interception,4854.351,80,54,1599,Spain,134180,RCB,13.0,36.0,3758,Italy,pass,2601699704,5.393000000000029,31.0,1.0,1.0,2.0,5.393000000000029,31.0,1.0,1.0,2.0,5.393000000000029,1.0,defensive_third,36.207636515902514,1.933580440678633,1,1,1,both
5707007,Italy - Spain,2H,2601699751,duel,4996.572,83,16,3758,Italy,285298,LAMF,54.0,12.0,1599,Spain,pass,2601699920,,,,,,,,,,,3.703999999999723,1.0,middle_third,18.137144544393607,1.4221821842581903,0,0,1,current_final_only
5707007,Italy - Spain,2H,2601699939,interception,5127.648,85,27,1599,Spain,134180,RCB,3.0,51.0,3758,Italy,shot,2601699762,12.872000000000298,27.0,0.7941176470588235,2.0,4.0,12.872000000000298,27.0,0.7941176470588235,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5707008,Portugal - Belgium,1H,2602640312,duel,34.028,0,34,5630,Belgium,567711,RB5,57.0,86.0,9906,Portugal,duel,2602640313,4.972999999999999,23.0,1.0,0.0,2.0,,,,,,4.972999999999999,0.0,middle_third,26.90546643906825,1.629000420234296,1,0,1,both
5707008,Portugal - Belgium,1H,2602640393,duel,635.6659999999999,10,35,5630,Belgium,349116,LCMF3,30.0,16.0,9906,Portugal,interception,2602640724,,,,,,,,,,,14.222000000000094,3.0,middle_third,61.70737454892691,1.2495938595198166,0,0,1,current_final_only
5707008,Portugal - Belgium,1H,2602640871,interception,1231.403,20,31,9906,Portugal,135961,CF,11.0,43.0,5630,Belgium,corner,2602641823,9.103000000000065,31.0,1.0,1.0,2.0,9.103000000000065,31.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5707008,Portugal - Belgium,1H,2602640558,interception,1420.022,23,40,5630,Belgium,567711,RB5,13.0,69.0,9906,Portugal,pass,2602640913,7.500999999999976,42.0,1.0,1.0,2.0,7.500999999999976,42.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5707008,Portugal - Belgium,1H,2602640670,interception,2473.593,41,13,5630,Belgium,454639,CB,4.0,55.0,9906,Portugal,pass,2602641117,7.31899999999996,29.0,1.0,2.0,3.0,7.31899999999996,29.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5707008,Portugal - Belgium,2H,2602641264,interception,2775.2,46,15,9906,Portugal,18641,LCB,12.0,60.0,5630,Belgium,pass,2602640812,2.1140000000000327,39.0,1.0,1.0,1.0,2.1140000000000327,39.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5707008,Portugal - Belgium,1H,2602641204,duel,2810.044,46,50,9906,Portugal,351955,RB,41.0,88.0,5630,Belgium,pass,2602640818,2.088000000000193,33.0,1.0,1.0,1.0,2.088000000000193,33.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5707008,Portugal - Belgium,2H,2602641324,duel,2870.647,47,50,9906,Portugal,265677,SS,72.0,94.0,5630,Belgium,pass,2602640829,,,,,,,,,,,3.2460000000000946,1.0,attacking_third,14.886704310606484,1.4850451737247472,0,0,1,current_final_only
5707008,Portugal - Belgium,2H,2602641418,duel,3006.929,50,6,9906,Portugal,18641,LCB,62.0,35.0,5630,Belgium,pass,2602640881,,,,,,,,,,,7.9659999999998945,1.0,middle_third,28.250943829910423,1.0637912620782968,0,0,1,current_final_only
5707008,Portugal - Belgium,2H,2602641494,duel,3349.702,55,49,9906,Portugal,135887,CF,71.0,66.0,5630,Belgium,touch,2602640995,,,,,,,,,,,8.604999999999563,2.0,attacking_third,28.840048190406893,1.0816479901771965,0,0,1,current_final_only
5707008,Portugal - Belgium,2H,2602641576,interception,4156.208,69,16,9906,Portugal,537405,RCMF3,69.0,86.0,5630,Belgium,pass,2602641156,3.149000000000342,23.0,1.0,1.0,1.0,,,,,,3.149000000000342,1.0,attacking_third,13.402714721025289,1.378192020187241,1,0,1,both
5707008,Portugal - Belgium,2H,2602641294,interception,4563.812,76,3,5630,Belgium,437213,GK,10.0,43.0,9906,Portugal,pass,2602641641,16.820999999999913,82.0,0.8367346938775511,4.0,7.0,16.820999999999913,82.0,0.8367346938775511,4.0,7.0,17.53899999999976,4.0,defensive_third,87.07635176863204,1.4298414567173936,1,1,1,both
5707008,Portugal - Belgium,2H,2602641428,interception,5729.143,95,29,5630,Belgium,27180,LCB3,35.0,20.0,9906,Portugal,pass,2602641785,8.259000000000015,55.0,1.0,2.0,2.0,8.259000000000015,55.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5707009,Sweden - Germany,1H,2605280290,duel,45.457,0,45,3149,Germany,571495,RAMF,34.0,89.0,7048,Sweden,pass,2605280081,,,,,,,,,,,8.121000000000002,3.0,defensive_third,35.84402398621587,1.2711585898325537,0,0,1,current_final_only
